Year,Zipcode,Longitude,Latitude,Income,Age,Population,Num Rooms,House Value
2021.0,91364.0,-118.6,34.15,85490.35503419954,38.64800139762341,32234.27201342616,5.159490938655812,724216.4179682733
2021.0,91367.0,-118.61,34.17,85411.05276987916,38.676993960172325,32143.797443742587,5.159175311692737,721835.6722593309
2021.0,91371.0,-118.58,34.18,85041.74412840509,38.73837782367264,31968.81538830258,5.157622735041206,713615.655899048
2021.0,91377.0,-118.76,34.19,86650.38054281376,38.5184361938179,32572.301956451734,5.164438737409629,747171.8761324884
2021.0,91381.0,-118.61,34.37,83676.15152863492,39.10088410630693,30868.352402340242,5.152034004433425,679460.1422548295
2021.0,91384.0,-118.68,34.51,83121.03567839146,39.30383204414947,30235.030414554938,5.149824615691891,663410.5843305589
2021.0,91387.0,-118.4,34.4,81437.9712865656,39.44579312158217,29898.56702254075,5.142594229324574,630624.579191208
2021.0,91390.0,-118.4,34.53,80310.2854797568,39.72132171656967,29069.52774562919,5.137952379606022,602359.2212796212
2021.0,91401.0,-118.43,34.17,83715.67129340842,38.91813009733378,31476.538623523385,5.1520022439613475,685006.6161155702
2021.0,91402.0,-118.44,34.22,83376.13384290114,39.01070618180293,31194.747297629365,5.150615420909374,676467.5894379617
2021.0,91403.0,-118.46,34.14,84258.47005900665,38.81435721922004,31779.065183103532,5.154268951338809,696856.4942479135
2021.0,91405.0,-118.44,34.2,83549.62396702552,38.96831716718948,31322.29180176956,5.151329551635305,680477.784574032
2021.0,91406.0,-118.49,34.19,84107.3083281075,38.880140399560105,31571.413726122853,5.153679135812546,692129.993736744
2021.0,91411.0,-118.46,34.17,83998.23487281999,38.877940741140236,31587.74842689316,5.153197755249912,690231.7667007447
2021.0,91423.0,-118.42,34.14,83881.718619791,38.867943027478134,31630.78544527707,5.152674936287388,688092.5175547601
2021.0,91436.0,-118.49,34.15,84454.28857635635,38.79536237033318,31826.502734403322,5.155107397264408,698599.9310016633
2021.0,91501.0,-118.29,34.19,82223.55113202892,39.148069440850605,30830.015036990415,5.145709060555447,647857.2449088098
2021.0,91502.0,-118.31,34.17,82585.41697576115,39.078887522108104,31031.699410043864,5.147220198807088,655902.8998017312
2021.0,91504.0,-118.33,34.2,82513.55750918231,39.11567813989925,30914.522522746724,5.146946010243901,653463.5591506959
2021.0,91505.0,-118.34,34.17,82867.98055517288,39.03869816591453,31142.90921341371,5.1484157100956525,661662.1065139772
2021.0,91506.0,-118.32,34.17,82679.60483556507,39.06549107004358,31068.76934450048,5.147618702569943,657665.4332876207
2021.0,91601.0,-118.37,34.16,83237.28919664705,38.9773143024142,31317.89126885378,5.149968286747184,664602.825343609
2021.0,91602.0,-118.36,34.15,83229.84639890514,38.969516247172024,31344.593586467192,5.1499268483472935,664713.0763530732
2021.0,91604.0,-118.39,34.13,83685.90010244146,38.886937876364975,31583.347893977327,5.151836490361789,674152.3182392122
2021.0,91605.0,-118.39,34.2,83078.68466800595,39.03529942751209,31136.942129486484,5.149337032821031,660028.0311703683
2021.0,91606.0,-118.39,34.18,83252.17479213043,38.992910412898624,31264.48663362676,5.150051163546962,664039.886891842
2021.0,91607.0,-118.4,34.16,83519.85277605877,38.937124946220635,31429.101072223617,5.151163798035748,669846.420288086
2021.0,91608.0,-118.35,34.14,83222.40360116346,38.96171819192981,31371.2959040807,5.149885409947404,664556.1510324479
2021.0,91701.0,-117.61,34.14,76252.5019756725,39.953055644704705,28628.120754290565,5.120396131496138,507147.36282825476
2021.0,91702.0,-117.87,34.28,77486.95546170369,39.901470993321276,28699.127521181075,5.1257583142488485,531133.6886882783
2021.0,91706.0,-117.96,34.09,79982.8023791211,39.37820728591267,30244.42972062293,5.136129090010889,591674.5403409005
2021.0,91708.0,-117.64,33.95,78183.22173426629,39.51017064968326,29951.003346992664,5.1283758846810485,555361.8076443673
2021.0,91709.0,-117.72,33.94,79023.46967476002,39.38180452586032,30311.3350747158,5.131920980146854,574246.5186119081
2021.0,91710.0,-117.68,34.0,78126.24786317105,39.5625573779588,29780.421824468594,5.128184572917641,552778.2332897187
2021.0,91711.0,-117.71,34.12,77367.87069783625,39.77670210944599,29126.364602997037,5.125095299850618,532362.8184199334
2021.0,91722.0,-117.9,34.09,79417.67522029765,39.45858599829981,30022.010113883243,5.13373806743376,578525.9658098222
2021.0,91723.0,-117.88,34.08,79316.04456275192,39.46418439512214,30011.6424970401,5.133298125271014,576498.5689520837
2021.0,91724.0,-117.84,34.07,79026.03818559846,39.496575696073506,29927.135011283728,5.132061175582561,570318.1073069574
2021.0,91730.0,-117.58,34.09,76403.66370657165,39.887272464364656,28835.77221127122,5.1209859470224,510543.85304450995
2021.0,91731.0,-118.03,34.08,80728.86245981092,39.26323761415425,30567.69151388946,5.13927568171384,606768.0755257608
2021.0,91732.0,-118.01,34.07,80627.23180226529,39.26883601097657,30557.323897046328,5.138835739551095,604783.3201289178
2021.0,91733.0,-118.04,34.04,81170.03056786385,39.165063132862784,30859.850456626606,5.141102446928557,617275.3110527993
2021.0,91737.0,-117.58,34.15,75883.19333419838,40.01443950820503,28453.138698850526,5.118843554844607,496653.41198444366
2021.0,91739.0,-117.51,34.14,75310.62337763324,40.08702016534996,28257.421409724346,5.116411093867588,483652.21440792084
2021.0,91740.0,-117.85,34.11,78773.24579715352,39.567957273235905,29709.11593745988,5.131031417893553,562803.1280636789
2021.0,91741.0,-117.85,34.14,78513.0106109669,39.63154079515609,29517.79918124953,5.129960221804657,556088.8475179673
2021.0,91744.0,-117.93,34.02,80307.4542341449,39.27003509095913,30579.625681743935,5.137433036263084,598554.523587227
2021.0,91745.0,-117.97,34.0,80857.69579748498,39.17406026808757,30855.44992371064,5.139741182040433,610943.7954425813
2021.0,91746.0,-117.98,34.04,80604.90340904021,39.24544184524994,30637.430849886852,5.138711424351428,604357.9730391504
2021.0,91748.0,-117.9,33.97,80458.61596504427,39.204251910619035,30787.277138724705,5.138022851789347,602923.3458638192
2021.0,91750.0,-117.76,34.15,77578.5748106693,39.773303371043546,29120.397519069804,5.126016622575997,534389.2070651056
2021.0,91752.0,-117.53,33.99,76800.17502817427,39.742309651619955,29288.145059689356,5.1225640818377824,521121.900677681
2021.0,91754.0,-118.14,34.05,82025.16410384096,39.05229311952426,31166.777549122733,5.144730419194141,634882.7946186067
2021.0,91755.0,-118.11,34.05,81742.60052442904,39.09248247571785,31055.567745752825,5.143534907905575,628633.1221461297
2021.0,91759.0,-117.7,34.2,76579.72234153455,39.95965461996437,28579.116651979424,5.121840273184039,509830.3350806237
2021.0,91761.0,-117.58,34.02,77010.87914100716,39.73891091321754,29282.17797576206,5.1234854045631595,524573.4867453576
2021.0,91762.0,-117.67,34.04,77685.07975511829,39.66073185925024,29488.262881731516,5.126357807702923,539150.876402855
2021.0,91763.0,-117.7,34.07,77707.40814834335,39.68412602497687,29408.15592889099,5.126482122902591,538832.9336047174
2021.0,91764.0,-117.62,34.07,76953.9052699119,39.791297641493074,29111.59645323799,5.1232940927997515,521744.9167370797
2021.0,91765.0,-117.81,33.99,79437.43510268447,39.36720899381322,30326.103224474853,5.133722187197721,579339.8305773736
2021.0,91766.0,-117.75,34.03,78525.32769561197,39.532365735427305,29848.594609454623,5.129902903168729,558129.4104456903
2021.0,91767.0,-117.73,34.08,77903.22666569309,39.66513117609,29455.5934801908,5.127320568828192,542769.7071433068
2021.0,91768.0,-117.79,34.06,78641.84394864112,39.542363449089386,29805.557591070778,5.130425722131252,559874.3298649789
2021.0,91770.0,-118.08,34.06,81373.29188295505,39.15386633921816,30880.585690312826,5.141982331254046,619565.7920837404
2021.0,91773.0,-117.81,34.1,78483.2394200001,39.60034857418726,29624.60845170354,5.1297944682051,554951.1685967447
2021.0,91775.0,-118.08,34.11,80939.56657264398,39.25983887575181,30561.724429962233,5.140197004439218,608401.3205766679
2021.0,91776.0,-118.09,34.08,81293.98961863456,39.18285890176709,30790.11112062922,5.141666704290969,616986.7843389512
2021.0,91780.0,-118.05,34.1,80743.7480552943,39.278833724638666,30514.286878662442,5.139358558513617,604146.4856266977
2021.0,91784.0,-117.65,34.14,76629.25341488833,39.89946983644659,28776.400492117093,5.1219901465475575,511410.08555889135
2021.0,91786.0,-117.66,34.1,77070.42152294092,39.801295355155176,29068.55943485411,5.123816911762275,522427.4173378945
2021.0,91789.0,-117.85,34.01,79640.69641777569,39.35601220016859,30346.838458161088,5.134602071523209,582087.5063538552
2021.0,91790.0,-117.94,34.06,80054.66184569996,39.341416668121525,30361.60660792008,5.136403278574076,589789.301455021
2021.0,91791.0,-117.89,34.06,79583.72254668041,39.408398928444136,30176.256935637,5.134410759759801,579476.4730334283
2021.0,91792.0,-117.9,34.02,80024.89065473317,39.31022444715269,30468.415878374086,5.136237524974519,590035.8983874322
2021.0,91801.0,-118.13,34.09,81583.99599578795,39.150467600815745,30874.61860638553,5.142903653979423,621988.8827204705
2021.0,91803.0,-118.14,34.07,81851.67397971648,39.09468213413773,31039.233044982462,5.14401628846821,628319.2121982576
2021.0,91901.0,-116.71,32.8,79399.43290965527,38.318672351410136,33837.30843059036,5.13237755147658,604511.9923353196
2021.0,91902.0,-117.01,32.67,83352.75451058219,37.64125019448686,35778.44574120066,5.148974514080781,696641.7449712754
2021.0,91905.0,-116.31,32.67,76759.60432430687,38.57900183900365,33183.55032923699,5.1210792506809355,547587.0060920716
2021.0,91906.0,-116.47,32.68,78179.86501910743,38.38585311327799,33712.897028472806,5.12709824552365,579963.2024765016
2021.0,91910.0,-117.05,32.63,84076.48619804668,37.50288635700184,36181.8144873076,5.1519967905840645,713335.1948857309
2021.0,91911.0,-117.03,32.61,84061.6006025633,37.487290246517425,36235.21912253461,5.151913913784285,713514.6567225457
2021.0,91913.0,-116.98,32.64,83330.42611735694,37.61785602876025,35858.55269404113,5.148850198881114,696532.7987074853
2021.0,91914.0,-116.94,32.66,82780.18455401671,37.71383085163182,35582.72845207438,5.1465420531037624,683753.7044286729
2021.0,91915.0,-116.95,32.62,83221.35266206964,37.61565637034035,35874.88739481152,5.148368818318481,694566.3097500802
2021.0,91916.0,-116.62,32.9,77684.29155079788,38.65118549305815,32865.95649977961,5.125220363981231,561794.2038178445
2021.0,91917.0,-116.67,32.62,80584.09258755945,37.99075702814709,34836.929230026035,5.137210712958542,635513.8170719148
2021.0,91931.0,-116.58,32.83,77914.75554601758,38.55640975016915,33164.08252644393,5.1261258064705695,568643.8220739366
2021.0,91932.0,-117.11,32.57,85162.08372924363,37.295340600774296,36786.8676064681,5.156530205338988,737690.3486251832
2021.0,91934.0,-116.18,32.63,75882.14239510454,38.66837768661557,32956.73018958133,5.1173269632156835,527116.7325973512
2021.0,91935.0,-116.8,32.69,81201.31933057494,37.96496470245538,34872.43261347126,5.139891804334896,646692.2849416734
2021.0,91941.0,-117.0,32.76,82477.86109221821,37.845397212311966,35167.425538112955,5.145362422051237,673335.3102207185
2021.0,91942.0,-117.01,32.78,82398.55882789782,37.87438977486089,35076.95096842935,5.14504679508816,670970.8738327028
2021.0,91945.0,-117.03,32.73,83020.65985781673,37.741624334198185,35469.95209769321,5.147629129428699,686097.2648859025
2021.0,91948.0,-116.46,32.87,76437.52098012145,38.80194520417039,32464.154304683943,5.119915499864448,532633.1973075868
2021.0,91950.0,-117.09,32.67,84106.25738901363,37.53407857797065,36075.00521685366,5.152162544183622,711412.4149084092
2021.0,91962.0,-116.42,32.74,77188.45534771454,38.580002417440994,33144.91384376898,5.1229633345315815,553251.8559694291
2021.0,91963.0,-116.59,32.63,79743.84464706575,38.11912315197003,34476.597502302895,5.133665617492737,614648.324251175
2021.0,91977.0,-116.99,32.71,82817.39854272534,37.75282112784284,35449.2168640069,5.1467492451032095,680962.1417522432
2021.0,91978.0,-116.94,32.72,82259.71418164342,37.840997895472206,35200.09493965366,5.14439966092597,668104.4068932534
2021.0,91980.0,-116.62,32.59,80373.38847472648,37.99415576654952,34842.89631395327,5.136289390233164,629228.2047867776
2021.0,92003.0,-117.19,33.28,79756.6872012577,38.69297900303598,32555.59718514256,5.13436659467127,594539.8211479188
2021.0,92004.0,-116.27,33.17,72045.59978198032,39.6923130125983,29846.6579879045,5.101631967481237,417021.58093452454
2021.0,92007.0,-117.27,33.01,82852.30675536893,38.013555689238046,34574.00746668877,5.14719538957418,672195.4369544984
2021.0,92008.0,-117.3,33.13,82093.92959003423,38.227700420725235,33919.95024521722,5.144106116507158,651839.3287062646
2021.0,92009.0,-117.24,33.1,81789.03761739725,38.2444956111922,33888.84739468783,5.142786290018925,645957.357287407
2021.0,92010.0,-117.28,33.15,81732.06374630202,38.29688233946772,33718.26587216379,5.142594978255517,643189.1614198686
2021.0,92011.0,-117.29,33.1,82259.97691641697,38.17751335086956,34074.19706697098,5.144778808833201,656289.2824411393
2021.0,92014.0,-117.25,32.96,83097.65634607218,37.93437605683344,34818.72885812613,5.148183708863298,678804.5668601991
2021.0,92019.0,-116.86,32.77,81072.48599290085,38.05414204852207,34584.67420365005,5.139426304008302,638331.4153552057
2021.0,92020.0,-116.96,32.79,81840.87446681572,37.96256654249027,34827.82904407605,5.142697210910919,655177.6984333993
2021.0,92021.0,-116.88,32.84,80653.64627807317,38.17571069554015,34212.408308072445,5.1377238539932515,626949.2885470391
2021.0,92024.0,-117.25,33.05,82316.95078751228,38.12512662259402,34244.778589495065,5.144970120596609,658568.8510537149
2021.0,92025.0,-116.94,33.09,79050.14688534141,38.62519466582125,32840.5216130592,5.131188242496242,583343.3240652086
2021.0,92026.0,-117.1,33.22,79429.46683539561,38.686380027776316,32604.601287453672,5.132922452983369,587993.912100792
2021.0,92027.0,-116.98,33.13,79079.91807630839,38.65638688679005,32733.712342605264,5.1313539960958,582737.3883128167
2021.0,92028.0,-117.21,33.39,78990.86723818113,38.89932567928096,31928.242281284485,5.131235883204358,572718.4835076333
2021.0,92029.0,-117.13,33.08,80926.46128367854,38.3494675692885,33608.62261980527,5.139116879353453,626175.2185225488
2021.0,92036.0,-116.49,33.02,75418.90862859991,39.0796734575778,31618.78032700195,5.115755030708529,500943.1785345078
2021.0,92037.0,-117.24,32.86,83870.9191068904,37.73582743583066,35419.3814443707,5.151355858730099,697717.3891663552
2021.0,92040.0,-116.89,32.9,80227.363765504,38.28948128731597,33866.84473010843,5.135979965578314,615003.4523010255
2021.0,92054.0,-117.35,33.2,81957.65345461828,38.30907971154973,33658.89415300948,5.143599177780674,645103.1640172006
2021.0,92055.0,-117.44,33.39,81157.18801367177,38.591207281796855,32780.8507737869,5.140401469750023,621247.6092576982
2021.0,92056.0,-117.29,33.2,81392.52629579483,38.389458423936865,33436.47454626979,5.141208155203545,632443.5725808145
2021.0,92057.0,-117.28,33.27,80691.1230015554,38.5512164271485,32952.998847322335,5.13831019389993,614305.8878183366
2021.0,92058.0,-117.3,33.33,80359.02834878997,38.65159056685983,32644.50520381487,5.136964809247847,604939.4151568414
2021.0,92059.0,-117.07,33.38,77758.9822629884,39.06568150087759,31473.035450961896,5.126013895887355,543771.0994482042
2021.0,92060.0,-116.84,33.31,76199.87692193345,39.22543834721456,31066.83272295039,5.119347766882449,509941.1198496819
2021.0,92061.0,-116.92,33.3,77040.12486242717,39.09707222339161,31427.164450673525,5.122892862348255,529444.3395733834
2021.0,92064.0,-117.02,32.97,80844.5905085195,38.26368896162427,33902.34811355366,5.138661056954669,625981.6417098047
2021.0,92065.0,-116.83,33.07,78187.5705516227,38.73016662391755,32560.29683817664,5.127518831830769,562619.9299097062
2021.0,92066.0,-116.54,33.22,74154.94668637557,39.43658134338973,30528.68495788282,5.110606242263493,464067.56669282913
2021.0,92067.0,-117.19,33.02,82012.05881487523,38.14192181306099,34213.675738965634,5.143650294108375,651085.7787728311
2021.0,92069.0,-117.17,33.15,80695.99728845866,38.44424331217752,33310.496593140895,5.138211436864113,617489.9417161943
2021.0,92070.0,-116.73,33.18,76291.49627089906,39.097270724936834,31488.102720839113,5.119606075209598,515256.4758062363
2021.0,92071.0,-116.99,32.85,81602.9676738543,38.04954423013707,34556.40533502522,5.141750330021692,646258.9314579965
2021.0,92075.0,-117.26,33.0,82844.86395762741,38.00575763399581,34600.709784302344,5.1471539511742925,669803.4229874612
2021.0,92078.0,-117.16,33.11,80948.7896769036,38.37286173501512,33528.51566696474,5.13924119455312,624057.7942132951
2021.0,92081.0,-117.24,33.18,81095.07712089956,38.414051669646035,33378.6693781269,5.139929767115201,625310.23144722
2021.0,92082.0,-116.98,33.25,78038.97733156182,38.91072097447081,31968.445317763853,5.127069211740213,553119.4242835046
2021.0,92083.0,-117.25,33.2,81015.77485657901,38.44304423219498,33288.19480844326,5.1396141401521245,622829.5540809633
